Using device: cpu
no-correction-eval-test
Goal, Curr: (-1.06,  0.91), ( -1.40,  -0.60)   Error: 1.55
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.05,  1.13), ( -1.40,  -0.60)   Error: 1.77
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.15,  0.98), ( -1.40,  -0.60)   Error: 1.60
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.92,  0.88), ( -1.40,  -0.60)   Error: 1.56
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.14,  1.04), ( -1.40,  -0.60)   Error: 1.66
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.91,  0.95), ( -1.40,  -0.60)   Error: 1.63
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.21,  0.96), ( -1.40,  -0.60)   Error: 1.57
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.19,  0.82), ( -1.40,  -0.60)   Error: 1.43
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.22,  0.94), ( -1.40,  -0.60)   Error: 1.55
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.79,  1.16), ( -1.40,  -0.60)   Error: 1.86
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.94,  1.10), ( -1.40,  -0.60)   Error: 1.76
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.77,  0.91), ( -1.40,  -0.60)   Error: 1.64
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.05,  1.00), ( -1.40,  -0.60)   Error: 1.63
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.17,  1.05), ( -1.40,  -0.60)   Error: 1.66
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.87,  0.95), ( -1.40,  -0.60)   Error: 1.64
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.94,  1.24), ( -1.40,  -0.60)   Error: 1.90
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.16,  0.90), ( -1.40,  -0.60)   Error: 1.52
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.97,  1.01), ( -1.40,  -0.60)   Error: 1.66
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.11,  0.87), ( -1.40,  -0.60)   Error: 1.50
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.13,  1.23), ( -1.40,  -0.60)   Error: 1.85
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.94,  0.87), ( -1.40,  -0.60)   Error: 1.54
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.97,  0.91), ( -1.40,  -0.60)   Error: 1.57
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.08,  0.97), ( -1.40,  -0.60)   Error: 1.60
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.82,  0.82), ( -1.40,  -0.60)   Error: 1.54
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.91,  1.05), ( -1.40,  -0.60)   Error: 1.73
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.84,  0.95), ( -1.40,  -0.60)   Error: 1.65
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.84,  0.91), ( -1.40,  -0.60)   Error: 1.61
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.77,  1.16), ( -1.40,  -0.60)   Error: 1.87
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.05,  0.94), ( -1.40,  -0.60)   Error: 1.58
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.85,  1.25), ( -1.40,  -0.60)   Error: 1.93
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.83,  1.17), ( -1.40,  -0.60)   Error: 1.86
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.95,  1.18), ( -1.40,  -0.60)   Error: 1.84
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.08,  0.83), ( -1.40,  -0.60)   Error: 1.47
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.93,  1.21), ( -1.40,  -0.60)   Error: 1.87
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.23,  1.09), ( -1.40,  -0.60)   Error: 1.70
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.85,  0.86), ( -1.40,  -0.60)   Error: 1.56
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.18,  0.89), ( -1.40,  -0.60)   Error: 1.50
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

episode:04200, mean:5.41, std:0.42, median:5.35, success:0.00
Goal, Curr: (-0.86,  0.82), ( -1.40,  -1.06)   Error: 1.95
Last SG, Last State: (  0.60,  -3.05), ( -1.40,  -1.05)  SG Improvement:0.01527 

Goal, Curr: (-0.85,  1.14), ( -1.40,  -1.07)   Error: 2.28
Last SG, Last State: (  0.60,  -3.05), ( -1.40,  -1.06)  SG Improvement:0.01637 

Goal, Curr: (-1.21,  1.24), ( -1.40,  -1.07)   Error: 2.32
Last SG, Last State: (  0.60,  -3.07), ( -1.40,  -1.07)  SG Improvement:0.01684 

Goal, Curr: (-1.07,  0.96), ( -1.40,  -1.04)   Error: 2.03
Last SG, Last State: (  0.60,  -3.06), ( -1.40,  -1.05)  SG Improvement:0.00912 

Goal, Curr: (-0.95,  0.97), ( -1.40,  -1.07)   Error: 2.09
Last SG, Last State: (  0.60,  -3.05), ( -1.40,  -1.06)  SG Improvement:0.01632 

Goal, Curr: (-1.06,  0.96), ( -1.40,  -1.07)   Error: 2.06
Last SG, Last State: (  0.60,  -3.06), ( -1.40,  -1.06)  SG Improvement:0.01676 

Goal, Curr: (-1.03,  0.98), ( -1.40,  -1.05)   Error: 2.06
Last SG, Last State: (  0.60,  -3.06), ( -1.40,  -1.06)  SG Improvement:0.01342 

Goal, Curr: (-1.20,  1.24), ( -1.40,  -1.06)   Error: 2.32
Last SG, Last State: (  0.60,  -3.05), ( -1.40,  -1.06)  SG Improvement:0.01590 

Goal, Curr: (-1.01,  0.99), ( -1.40,  -1.04)   Error: 2.06
Last SG, Last State: (  0.60,  -3.06), ( -1.40,  -1.05)  SG Improvement:0.00733 

Goal, Curr: (-1.22,  1.10), ( -1.40,  -1.07)   Error: 2.18
Last SG, Last State: (  0.60,  -3.06), ( -1.40,  -1.07)  SG Improvement:0.01692 

Goal, Curr: (-0.85,  0.90), ( -1.40,  -1.06)   Error: 2.04
Last SG, Last State: (  0.60,  -3.05), ( -1.40,  -1.06)  SG Improvement:0.01584 

Goal, Curr: (-0.77,  1.09), ( -1.40,  -1.06)   Error: 2.23
Last SG, Last State: (  0.60,  -3.04), ( -1.40,  -1.05)  SG Improvement:0.01420 

Goal, Curr: (-1.17,  0.78), ( -1.40,  -1.07)   Error: 1.86
Last SG, Last State: (  0.60,  -3.06), ( -1.40,  -1.07)  SG Improvement:0.01692 

Goal, Curr: (-0.88,  1.14), ( -1.40,  -1.07)   Error: 2.26
Last SG, Last State: (  0.60,  -3.06), ( -1.40,  -1.07)  SG Improvement:0.01691 

Goal, Curr: (-0.82,  0.88), ( -1.40,  -1.07)   Error: 2.04
Last SG, Last State: (  0.60,  -3.07), ( -1.40,  -1.07)  SG Improvement:0.01686 

Goal, Curr: (-1.10,  1.07), ( -1.40,  -1.05)   Error: 2.14
Last SG, Last State: (  0.60,  -3.03), ( -1.40,  -1.04)  SG Improvement:0.01366 

Goal, Curr: (-1.19,  1.06), ( -1.40,  -1.04)   Error: 2.12
Last SG, Last State: (  0.60,  -3.06), ( -1.40,  -1.05)  SG Improvement:0.01009 

Goal, Curr: (-0.89,  1.04), ( -1.40,  -1.07)   Error: 2.17
Last SG, Last State: (  0.60,  -3.07), ( -1.40,  -1.07)  SG Improvement:0.01686 

Goal, Curr: (-0.98,  1.06), ( -1.40,  -1.05)   Error: 2.16
Last SG, Last State: (  0.60,  -3.03), ( -1.40,  -1.05)  SG Improvement:0.01381 

Goal, Curr: (-0.89,  1.25), ( -1.40,  -1.07)   Error: 2.37
Last SG, Last State: (  0.60,  -3.06), ( -1.40,  -1.06)  SG Improvement:0.01661 

Goal, Curr: (-1.10,  0.79), ( -1.40,  -1.07)   Error: 1.88
Last SG, Last State: (  0.60,  -3.06), ( -1.40,  -1.07)  SG Improvement:0.01691 

Goal, Curr: (-0.86,  1.15), ( -1.40,  -1.06)   Error: 2.27
Last SG, Last State: (  0.60,  -3.05), ( -1.40,  -1.06)  SG Improvement:0.01548 

Goal, Curr: (-1.24,  0.83), ( -1.40,  -1.07)   Error: 1.90
Last SG, Last State: (  0.60,  -3.06), ( -1.40,  -1.06)  SG Improvement:0.01669 

Goal, Curr: (-0.86,  0.81), ( -1.40,  -1.06)   Error: 1.95
Last SG, Last State: (  0.60,  -3.04), ( -1.40,  -1.05)  SG Improvement:0.01404 

Goal, Curr: (-1.18,  0.77), ( -1.40,  -1.07)   Error: 1.85
Last SG, Last State: (  0.60,  -3.06), ( -1.40,  -1.06)  SG Improvement:0.01675 

Goal, Curr: (-1.13,  1.15), ( -1.40,  -1.06)   Error: 2.23
Last SG, Last State: (  0.60,  -3.05), ( -1.40,  -1.06)  SG Improvement:0.01560 

Goal, Curr: (-1.08,  1.02), ( -1.40,  -1.07)   Error: 2.11
Last SG, Last State: (  0.60,  -3.06), ( -1.40,  -1.06)  SG Improvement:0.01673 

Goal, Curr: (-1.19,  1.20), ( -1.40,  -1.07)   Error: 2.28
Last SG, Last State: (  0.60,  -3.06), ( -1.40,  -1.07)  SG Improvement:0.01691 

Goal, Curr: (-0.99,  1.07), ( -1.40,  -1.06)   Error: 2.18
Last SG, Last State: (  0.60,  -3.04), ( -1.40,  -1.05)  SG Improvement:0.01516 

Goal, Curr: (-1.12,  1.12), ( -1.40,  -1.07)   Error: 2.20
Last SG, Last State: (  0.60,  -3.06), ( -1.40,  -1.07)  SG Improvement:0.01692 

Goal, Curr: (-1.14,  0.94), ( -1.40,  -1.05)   Error: 2.01
Last SG, Last State: (  0.60,  -3.03), ( -1.40,  -1.04)  SG Improvement:0.01372 

Goal, Curr: (-1.20,  1.04), ( -1.40,  -1.07)   Error: 2.12
Last SG, Last State: (  0.60,  -3.05), ( -1.40,  -1.06)  SG Improvement:0.01646 

Goal, Curr: (-0.76,  0.86), ( -1.40,  -1.07)   Error: 2.03
Last SG, Last State: (  0.60,  -3.06), ( -1.40,  -1.07)  SG Improvement:0.01691 

Goal, Curr: (-0.80,  0.83), ( -1.40,  -1.06)   Error: 1.99
Last SG, Last State: (  0.60,  -3.05), ( -1.40,  -1.06)  SG Improvement:0.01601 

Goal, Curr: (-1.17,  0.98), ( -1.40,  -1.06)   Error: 2.05
Last SG, Last State: (  0.60,  -3.05), ( -1.40,  -1.05)  SG Improvement:0.01527 

Goal, Curr: (-0.87,  1.11), ( -1.40,  -1.07)   Error: 2.24
Last SG, Last State: (  0.60,  -3.06), ( -1.40,  -1.06)  SG Improvement:0.01666 

Goal, Curr: (-0.76,  1.19), ( -1.40,  -1.07)   Error: 2.34
Last SG, Last State: (  0.60,  -3.06), ( -1.40,  -1.06)  SG Improvement:0.01673 

Goal, Curr: (-1.13,  1.01), ( -1.40,  -1.07)   Error: 2.10
Last SG, Last State: (  0.60,  -3.06), ( -1.40,  -1.07)  SG Improvement:0.01691 

Goal, Curr: (-1.10,  0.85), ( -1.40,  -1.07)   Error: 1.94
Last SG, Last State: (  0.60,  -3.06), ( -1.40,  -1.07)  SG Improvement:0.01690 

Goal, Curr: (-0.86,  0.85), ( -1.40,  -1.06)   Error: 1.99
Last SG, Last State: (  0.60,  -3.04), ( -1.40,  -1.05)  SG Improvement:0.01495 

Goal, Curr: (-1.24,  1.24), ( -1.40,  -1.07)   Error: 2.31
Last SG, Last State: (  0.60,  -3.06), ( -1.40,  -1.07)  SG Improvement:0.01692 

Goal, Curr: (-0.76,  0.97), ( -1.40,  -1.07)   Error: 2.14
Last SG, Last State: (  0.60,  -3.06), ( -1.40,  -1.07)  SG Improvement:0.01689 

Goal, Curr: (-0.77,  0.82), ( -1.40,  -1.07)   Error: 1.99
Last SG, Last State: (  0.60,  -3.07), ( -1.40,  -1.07)  SG Improvement:0.01670 

Goal, Curr: (-1.21,  0.79), ( -1.40,  -1.05)   Error: 1.85
Last SG, Last State: (  0.60,  -3.03), ( -1.40,  -1.04)  SG Improvement:0.01338 

Goal, Curr: (-0.77,  1.06), ( -1.40,  -1.07)   Error: 2.22
Last SG, Last State: (  0.60,  -3.06), ( -1.40,  -1.06)  SG Improvement:0.01649 

Goal, Curr: (-0.93,  1.17), ( -1.40,  -1.06)   Error: 2.28
Last SG, Last State: (  0.60,  -3.05), ( -1.40,  -1.06)  SG Improvement:0.01538 

Goal, Curr: (-0.99,  0.96), ( -1.40,  -1.07)   Error: 2.06
Last SG, Last State: (  0.60,  -3.05), ( -1.40,  -1.06)  SG Improvement:0.01638 

Goal, Curr: (-0.97,  1.23), ( -1.40,  -1.07)   Error: 2.34
Last SG, Last State: (  0.60,  -3.06), ( -1.40,  -1.07)  SG Improvement:0.01689 

Goal, Curr: (-1.24,  0.81), ( -1.40,  -1.05)   Error: 1.87
Last SG, Last State: (  0.60,  -3.03), ( -1.40,  -1.05)  SG Improvement:0.01386 

Goal, Curr: (-0.99,  1.22), ( -1.40,  -1.05)   Error: 2.31
Last SG, Last State: (  0.60,  -3.03), ( -1.40,  -1.04)  SG Improvement:0.01372 

episode:04300, mean:5.73, std:0.46, median:5.78, success:0.00
Goal, Curr: (-0.91,  0.88), ( -1.40,  -0.60)   Error: 1.55
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.02012 

Goal, Curr: (-1.18,  0.79), ( -1.40,  -0.60)   Error: 1.40
Last SG, Last State: (  0.60,  -2.59), ( -1.40,  -0.60)  SG Improvement:0.05655 

Goal, Curr: (-1.15,  1.04), ( -1.40,  -0.60)   Error: 1.66
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00349 

Goal, Curr: (-1.21,  1.06), ( -1.40,  -0.60)   Error: 1.67
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.08044 

Goal, Curr: (-0.94,  0.81), ( -1.40,  -0.59)   Error: 1.48
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00228 

Goal, Curr: (-1.09,  0.94), ( -1.40,  -0.60)   Error: 1.57
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.01539 

Goal, Curr: (-1.11,  0.80), ( -1.40,  -0.60)   Error: 1.43
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.05102 

Goal, Curr: (-1.20,  0.96), ( -1.40,  -0.60)   Error: 1.57
Last SG, Last State: (  0.60,  -2.59), ( -1.40,  -0.60)  SG Improvement:0.05727 

Goal, Curr: (-1.19,  1.16), ( -1.40,  -0.60)   Error: 1.77
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00298 

Goal, Curr: (-1.05,  0.89), ( -1.40,  -0.60)   Error: 1.53
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.02688 

Goal, Curr: (-1.08,  0.81), ( -1.40,  -0.60)   Error: 1.45
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.07144 

Goal, Curr: (-1.12,  0.99), ( -1.40,  -0.60)   Error: 1.62
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.01422 

Goal, Curr: (-0.97,  0.87), ( -1.40,  -0.60)   Error: 1.53
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.01571 

Goal, Curr: (-1.05,  1.23), ( -1.40,  -0.60)   Error: 1.86
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.01233 

Goal, Curr: (-1.00,  0.93), ( -1.40,  -0.60)   Error: 1.58
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00474 

Goal, Curr: (-0.99,  0.98), ( -1.40,  -0.60)   Error: 1.63
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.01949 

Goal, Curr: (-1.04,  0.92), ( -1.40,  -0.60)   Error: 1.56
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.01548 

Goal, Curr: (-1.16,  1.01), ( -1.40,  -0.60)   Error: 1.63
Last SG, Last State: (  0.60,  -2.59), ( -1.40,  -0.60)  SG Improvement:0.05724 

Goal, Curr: (-0.82,  0.92), ( -1.40,  -0.60)   Error: 1.62
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00157 

Goal, Curr: (-1.08,  0.91), ( -1.40,  -0.60)   Error: 1.55
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.01807 

Goal, Curr: (-0.75,  1.16), ( -1.40,  -0.60)   Error: 1.87
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.01571 

Goal, Curr: (-1.11,  1.12), ( -1.40,  -0.60)   Error: 1.75
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.02048 

Goal, Curr: (-1.09,  0.87), ( -1.40,  -0.60)   Error: 1.50
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00220 

Goal, Curr: (-1.24,  0.98), ( -1.40,  -0.60)   Error: 1.59
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.59)  SG Improvement:-0.06168 

Goal, Curr: (-0.92,  1.09), ( -1.40,  -0.60)   Error: 1.76
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00227 

Goal, Curr: (-0.80,  0.78), ( -1.40,  -0.60)   Error: 1.51
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.02925 

Goal, Curr: (-1.06,  1.13), ( -1.40,  -0.60)   Error: 1.76
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.07735 

Goal, Curr: (-0.94,  1.06), ( -1.40,  -0.59)   Error: 1.72
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.01584 

Goal, Curr: (-1.18,  1.09), ( -1.40,  -0.60)   Error: 1.70
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.59)  SG Improvement:-0.06943 

Goal, Curr: (-0.95,  1.08), ( -1.40,  -0.60)   Error: 1.74
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.05875 

Goal, Curr: (-1.17,  1.03), ( -1.40,  -0.60)   Error: 1.65
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.01155 

Goal, Curr: (-1.18,  1.18), ( -1.40,  -0.60)   Error: 1.79
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.01469 

Goal, Curr: (-1.09,  1.20), ( -1.40,  -0.60)   Error: 1.83
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00370 

Goal, Curr: (-0.89,  1.05), ( -1.40,  -0.59)   Error: 1.72
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00975 

Goal, Curr: (-1.07,  1.01), ( -1.40,  -0.60)   Error: 1.64
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.01886 

Goal, Curr: (-0.84,  0.94), ( -1.40,  -0.60)   Error: 1.64
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00418 

Goal, Curr: (-0.91,  0.80), ( -1.40,  -0.60)   Error: 1.48
Last SG, Last State: (  0.60,  -2.59), ( -1.40,  -0.60)  SG Improvement:0.05726 

Goal, Curr: (-1.03,  0.89), ( -1.40,  -0.60)   Error: 1.54
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.01507 

Goal, Curr: (-0.86,  0.96), ( -1.40,  -0.60)   Error: 1.65
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.06358 

Goal, Curr: (-0.94,  1.09), ( -1.40,  -0.60)   Error: 1.76
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.01564 

Goal, Curr: (-0.93,  0.82), ( -1.40,  -0.60)   Error: 1.49
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.01421 

Goal, Curr: (-0.83,  0.88), ( -1.40,  -0.60)   Error: 1.58
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.01699 

Goal, Curr: (-0.99,  1.22), ( -1.40,  -0.60)   Error: 1.87
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00701 

Goal, Curr: (-0.95,  0.88), ( -1.40,  -0.60)   Error: 1.55
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.02500 

Goal, Curr: (-1.16,  1.01), ( -1.40,  -0.60)   Error: 1.63
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.59)  SG Improvement:-0.06490 

Goal, Curr: (-0.77,  1.13), ( -1.40,  -0.60)   Error: 1.84
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.02769 

Goal, Curr: (-1.24,  0.99), ( -1.40,  -0.60)   Error: 1.60
Last SG, Last State: (  0.60,  -2.59), ( -1.40,  -0.60)  SG Improvement:0.05550 

Goal, Curr: (-0.88,  0.83), ( -1.40,  -0.60)   Error: 1.52
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.05848 

Goal, Curr: (-1.02,  0.93), ( -1.40,  -0.60)   Error: 1.58
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00838 

Goal, Curr: (-0.88,  0.92), ( -1.40,  -0.59)   Error: 1.60
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00382 

episode:04400, mean:5.38, std:0.37, median:5.38, success:0.00
Goal, Curr: (-1.10,  0.85), ( -1.40,  -0.60)   Error: 1.48
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.03955 

Goal, Curr: (-0.89,  1.22), ( -1.40,  -0.60)   Error: 1.89
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.03955 

Goal, Curr: (-1.20,  0.93), ( -1.40,  -0.60)   Error: 1.55
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.03955 

Goal, Curr: (-1.13,  0.92), ( -1.40,  -0.60)   Error: 1.54
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.85,  0.79), ( -1.40,  -0.60)   Error: 1.50
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.02186 

Goal, Curr: (-1.13,  0.92), ( -1.40,  -0.60)   Error: 1.54
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.03955 

Goal, Curr: (-1.12,  1.11), ( -1.40,  -0.60)   Error: 1.73
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00347 

Goal, Curr: (-1.07,  1.03), ( -1.40,  -0.60)   Error: 1.66
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00347 

Goal, Curr: (-1.18,  0.96), ( -1.40,  -0.60)   Error: 1.57
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.03955 

Goal, Curr: (-0.82,  0.82), ( -1.40,  -0.60)   Error: 1.54
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.02186 

Goal, Curr: (-0.86,  0.88), ( -1.40,  -0.60)   Error: 1.58
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.03955 

Goal, Curr: (-0.93,  1.24), ( -1.40,  -0.60)   Error: 1.90
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00347 

Goal, Curr: (-1.19,  1.17), ( -1.40,  -0.60)   Error: 1.78
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00347 

Goal, Curr: (-0.80,  1.00), ( -1.40,  -0.60)   Error: 1.72
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.97,  1.23), ( -1.40,  -0.60)   Error: 1.88
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00347 

Goal, Curr: (-1.15,  0.89), ( -1.40,  -0.60)   Error: 1.52
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.02186 

Goal, Curr: (-1.14,  0.80), ( -1.40,  -0.60)   Error: 1.43
